,visit_number,utm_source,utm_medium,device_screen_resolution,device_browser,geo_country,geo_city,sin_day_of_week,sin_month,cos_month,sin_hour,cos_hour,hour_sin,hour_cos,month_sin,month_cos,month_cos**2,action
0,1,0.6331408594547883,0.6300249986901884,0.3921408439197745,0.48022766139818385,0.5034151268739858,0.5089285714285714,0.9092974268256817,-0.9999902065507035,0.004425697988050786,0.6502878401571169,-0.7596879128588213,-0.8169698930104419,-0.5766803221148673,-0.5406408174555982,0.8412535328311808,0.7077075065009425,1
1,1,0.13508754443669224,0.12800856003029476,0.4681533859124286,0.30193115760597417,0.5034151268739858,0.4767652810976935,-0.27941549819892586,-0.9999902065507035,0.004425697988050786,0.9893582466233818,-0.14550003380861354,0.8169698930104421,-0.576680322114867,-0.5406408174555982,0.8412535328311808,0.7077075065009425,0
2,1,0.6331408594547883,0.6300249986901884,0.3921408439197745,0.48022766139818385,0.5034151268739858,0.5768383702434846,0.8414709848078965,-0.5365729180004349,0.8438539587324921,0.1411200080598672,-0.9899924966004454,0.730835964278124,0.6825531432186541,-2.4492935982947064e-16,1.0,1.0,1
3,1,0.48618660224756355,0.43004747547584365,0.4507496372722876,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.9589242746631385,-0.9589242746631385,0.2836621854632263,-0.9589242746631385,0.2836621854632263,0.9790840876823228,0.20345601305263397,0.7557495743542584,-0.654860733945285,0.42884258086335736,1
4,2,0.48618660224756355,0.43004747547584365,0.4507496372722876,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.9589242746631385,-0.9589242746631385,0.2836621854632263,-0.9589242746631385,0.2836621854632263,0.9790840876823228,0.20345601305263397,0.7557495743542584,-0.654860733945285,0.42884258086335736,0
5,1,0.48618660224756355,0.5633763412546903,0.5497063740033782,0.5471312887663681,0.5034151268739858,0.4713818327622167,0.0,-0.9589242746631385,0.2836621854632263,-0.5365729180004349,0.8438539587324921,-0.13616664909624643,-0.9906859460363308,0.7557495743542584,-0.654860733945285,0.42884258086335736,1
6,1,0.24208475401850948,0.43004747547584365,0.5,0.514995251438304,0.5034151268739858,0.4713818327622167,0.1411200080598672,-0.5365729180004349,0.8438539587324921,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-2.4492935982947064e-16,1.0,1.0,0
7,1,0.6331408594547883,0.6300249986901884,0.3823211521046943,0.48022766139818385,0.5034151268739858,0.4713818327622167,0.0,0.6569865987187892,0.7539022543433046,0.14987720966295234,0.9887046181866692,-0.8878852184023751,0.46006503773115237,-0.28173255684142945,-0.9594929736144975,0.9206267664155907,1
8,1,0.6331408594547883,0.6300249986901884,0.5555630890229846,0.5471312887663681,0.5034151268739858,0.4767652810976935,-0.7568024953079282,-0.5365729180004349,0.8438539587324921,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,-2.4492935982947064e-16,1.0,1.0,1
9,1,0.6331408594547883,0.6300249986901884,0.5378229037159828,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.27941549819892586,-0.27941549819892586,0.9601702866503661,-0.2879033166650653,-0.9576594803233847,-0.9422609221188204,-0.3348796121709864,0.28173255684143006,-0.9594929736144973,0.9206267664155904,0
10,2,0.6331408594547883,0.6300249986901884,0.5378229037159828,0.48022766139818385,0.5034151268739858,0.4767652810976935,-0.7568024953079282,0.9893582466233818,-0.14550003380861354,0.4121184852417566,-0.9111302618846769,0.6310879443260526,-0.7757112907044199,-0.7557495743542582,-0.6548607339452852,0.42884258086335764,0
